branch,congressID,ideology_score,page,part,speaker,year,sentence,sentence_raw,sentence_unclean
,102,0.017,1536,3,Mr. MONTGOMERY.,1991,veteranss advoc know benefit system sub ject cyclic chang," But as a veterans's advocate, you and I  both know our benefit system has been sub ject to these cyclical changes"," But as a veterans's advocate, you and I  both know our benefit system has been sub ject to these cyclical changes"
House,96,-0.552,1193,19,Mrs. COLLINS of Illinois.,1980,weekend column chicago tribun provid analys develop polit trend washington appear look hind news column event chang truli happen,His weekend columns in the  Chicago Tribune_ provided analyses of  developments  and  political  trends  Washington which appeared to look be hind the news columns to the events and  changes that were  truly happening,His weekend columns in the  Chicago Tribune_ provided analyses of  developments  and  political  trends  Washington which appeared to look be hind the news columns to the events and  changes that were  truly happening
,109,-0.345,136,2005-06-27,Mr. HIGGINS.,2005,entir citru counti commun welcom newest citizen,The entire Citrus  County Community welcomes their newest citizen,The entire Citrus  County Community welcomes their newest citizen
,112,0.45299999999999996,222,2011-11-15,Mr. MICA.,2011,bill restrict purchas futur nation secur cutter nsc current nsc meet long promis mission perform capabl,The bill also restricts the purchases of  future National Security Cutters  (NSCs) until current NSCs meet  long-promised mission performance capabilities,The bill also restricts the purchases of  future National Security Cutters  (NSCs) until current NSCs meet  long-promised mission performance capabilities
,112,0.519,71,2011-04-15,Mr. LATTA.,2011,doubt nathan take lesson student leadership colorado spring, I have no doubt  that Nathan will  take the lessons of his student leadership with  him to Colorado Springs, I have no doubt  that Nathan will  take the lessons of his student leadership with  him to Colorado Springs
,112,0.657,213,2012-02-01,Mr. SCOTT of South Carolina.,2012,peopl tend valu good servic equival replac good servic,This is because people tend to value  the goods and services they have more than  they do equivalent replacement goods and  services,This is because people tend to value  the goods and services they have more than  they do equivalent replacement goods and  services
Senate,94,-0.5670000000000001,950,15,Mr. NELSON.,1976,balanc larg protect econom interest wealthiest taxpay,"On balance,  it  largely protects the economic interests  of the wealthiest few taxpayers","On balance,  it  largely protects the economic interests  of the wealthiest few taxpayers"
House,110,-0.302,15,2007-03-23,Mr. SCOTT of Georgia.,2007,hope gone,All hope was  gone,All hope was  gone
Senate,110,0.495,83,2007-01-24,Mr. VITTER.,2007,septemb sba offic advocaci releas studi gave us glimps,"In September 2005, the  SBA Office of Advocacy  released a  study that gave us a glimpse into this","In September 2005, the  SBA Office of Advocacy  released a  study that gave us a glimpse into this"
House,110,-0.272,52,2007-03-29,Mr. ORTIZ.,2007,debt purchas foreign investor make us,"Most of this debt has been  purchased by  foreign  investors, making  the  U.S","Most of this debt has been  purchased by  foreign  investors, making  the  U.S"
,106,0.518,10,2000-07-24,Mr. BRADY of Texas.,2000,encourag nongovernment organ work univers chang believ result better partnership agenc intern develop improv servic assist countri greater trade research benefit us america,"We also encourage nongovernmental organizations  to work with universities; and these changes, we believe, will result  in better partnerships with the Agency for International Development, improved service to the assisted countries, and greater trade and research benefits to us here in America","We also encourage nongovernmental organizations  to work with universities; and these changes, we believe, will result  in better partnerships with the Agency for International Development, improved service to the assisted countries, and greater trade and research benefits to us here in America"
House,96,0.231,467,7,Mr. BEREUTER.,1979,program provid technic assist direct financi assist cost share basi contract year farmer rancher great plain region would volun tarili conduct soil water conserva tion land,The program  has provided both  technical assistance  and direct financial assistance on a cost sharing basis under contracts from 3 to  10 years to farmers and ranchers of the  Great Plains region who would volun tarily conduct soil and water conserva tion on their land,The program  has provided both  technical assistance  and direct financial assistance on a cost sharing basis under contracts from 3 to  10 years to farmers and ranchers of the  Great Plains region who would volun tarily conduct soil and water conserva tion on their land
,100,0.39299999999999996,1128,11,Mr. DAVIS of Illinois.,1988,proclam though portion mountain compass support commun bolingbrook offer viet nam veteran,"This  proclamation, though, is only a portion of the  mountain of compassion and support that the  community of Bolingbrook is offering to Viet nam veterans","This  proclamation, though, is only a portion of the  mountain of compassion and support that the  community of Bolingbrook is offering to Viet nam veterans"
,105,-0.40399999999999997,392,13,Mr. MATSUI.,1997,today million retire babi boom gener fulli tire figur million,"Today we have 24 million retirees, but  when the baby boom generation is fully re tired the figure will be 48 million","Today we have 24 million retirees, but  when the baby boom generation is fully re tired the figure will be 48 million"
,101,-0.35,570,7,Ms. KAPTUR.,1989,mean coupl depend incom wife small day care oper qualifi mort gage cannot get mortgag without give day care servic,"Or, it means that a couple,  who depend on  the  income from  the wife's  small day care operation to qualify for a mort gage, cannot get the mortgage without giving  up the day care service","Or, it means that a couple,  who depend on  the  income from  the wife's  small day care operation to qualify for a mort gage, cannot get the mortgage without giving  up the day care service"
House,111,-0.502,80,2010-07-30,Mr. MARKEY of Massachusetts.,2010,bill take lesson learn turn law, This bill takes lessons learned and  will turn them into laws, This bill takes lessons learned and  will turn them into laws
House,115,0.47700000000000004,3,2018-03-07,Mr. HILL.,2018,teenag mike began work zoologist portland oregon oklahoma citi final join commun littl rock," As a teenager, Mike began working  as a zoologist in Portland, Oregon, and  Oklahoma City before finally joining  our community in Little Rock"," As a teenager, Mike began working  as a zoologist in Portland, Oregon, and  Oklahoma City before finally joining  our community in Little Rock"
,97,0.015,223,23,Mr. IRELAND.,1981,beliz small countri squish guatemala mexico yucatan peninsula,Belize is a small  country  squished  in between Guatemala  and Mexico's Yucatan Peninsula,Belize is a small  country  squished  in between Guatemala  and Mexico's Yucatan Peninsula
,109,-0.428,247,2006-05-23,Mr. BLUMENAUER.,2006,long support reform road build program tongass support amend past,"I have long been a supporter of reforming the road building program  in  the Tongass, and have  supported  this  amendment in the past","I have long been a supporter of reforming the road building program  in  the Tongass, and have  supported  this  amendment in the past"
House,97,0.496,978,14,Mr. ARCHER.,1981,debat social secur fund go deficit unabl pay retir bene fit end next not someth, We are debating it because the social  security fund is going to be in deficit  and unable to pay all retirement bene fits at the end of next year if we do  not do something, We are debating it because the social  security fund is going to be in deficit  and unable to pay all retirement bene fits at the end of next year if we do  not do something
,106,-0.256,17,2000-03-23,Mr. SPRATT.,2000,know,"You know, Mr","You know, Mr"
House,99,0.17800000000000002,1140,18,Mr. ROEMER.,1986,amer ica,That is what Amer ica is all about,That is what Amer ica is all about
,94,0.37799999999999995,1115,19,Mr. LAGOMARSINO.,1975,not kind collect secur envis signer pact nato seato etc,"This was not  the kind of  collective  security  envisioned  by  the  signers of pacts such as NATO, SEATO,  etc","This was not  the kind of  collective  security  envisioned  by  the  signers of pacts such as NATO, SEATO,  etc"
,112,0.519,71,2011-04-15,Mr. LATTA.,2011,happi announc nathan kruse ottawa ohio offer appoint attend unit state air forc academi colorado spring colorado," I am happy  to announce  that Nathan Kruse, of Ottawa, Ohio has been  offered an appointment  to attend  the United  States  Air  Force  Academy  in  Colorado  Springs, Colorado"," I am happy  to announce  that Nathan Kruse, of Ottawa, Ohio has been  offered an appointment  to attend  the United  States  Air  Force  Academy  in  Colorado  Springs, Colorado"
House,105,-0.491,288,13,Ms. PELOSI.,1997,amend,That  is what  this  amendment is about,That  is what  this  amendment is about
,106,0.46399999999999997,6,2000-09-06,Mr. BALLENGER.,2000,ir bureaucrat tax senior work scrimp save live build busi famili farm,"The IRS bureaucrats tax seniors who work, scrimp, and save all their lives to build a business or a family farm","The IRS bureaucrats tax seniors who work, scrimp, and save all their lives to build a business or a family farm"
,100,-0.348,287,8,Mr. HOCHBRUECKNER.,1987,appreci effort recogn accomplish alonzo chappel proud particip endeavor,I appreciate his efforts  to recognize  the accomplishments of Alonzo  Chappel and am proud  to participate  in  this  endeavor,I appreciate his efforts  to recognize  the accomplishments of Alonzo  Chappel and am proud  to participate  in  this  endeavor
Senate,104,-0.267,513,1,Mr. DORGAN.,1996,factori time meant check," For some of them in the factory who  had been  there all  the  time he was  there it meant up to $20,000, a $20,000  check"," For some of them in the factory who  had been  there all  the  time he was  there it meant up to $20,000, a $20,000  check"
House,94,0.015,1054,2,Mr. WAGGONNER.,1975,would keep pressur somebodi show someth better de tail specif way,I would keep  the pressure there until somebody showed  me they had something better in a de tailed and specific way,I would keep  the pressure there until somebody showed  me they had something better in a de tailed and specific way
Senate,99,0.301,953,6,Mr. RUDMAN.,1986,arbitrari de cision choos potenti accepta ble site second repositori site analysi top site clearli superior next abus agenc discret,DOE's arbitrary de cision to choose 12 potentially accepta ble sites for a second repository site  when by its own analysis the top 9  sites are clearly superior to the next 3  is an abuse of the agency discretion,DOE's arbitrary de cision to choose 12 potentially accepta ble sites for a second repository site  when by its own analysis the top 9  sites are clearly superior to the next 3  is an abuse of the agency discretion
House,104,0.41100000000000003,448,1,Mr. CUNNINGHAM.,1996,even import go war want know famili taken care,"Even  more important than that, if you go off  to war, you want to know that your  family is taken care of","Even  more important than that, if you go off  to war, you want to know that your  family is taken care of"
Senate,100,0.055999999999999994,920,2,Mr. HATFIELD of Oregon.,1987,chief justic unit state suprem court, Chief  Justice  of  the United  States Supreme Court ............., Chief  Justice  of  the United  States Supreme Court .............
House,114,0.56,93,2016-09-28,Mr. MESSER.,2016,b stat,502(b));  (110 Stat,502(b));  (110 Stat
,110,0.34299999999999997,104,2008-06-20,Mrs. MILLER of Michigan.,2008,worker littl opportun move area find work cant sell home difficulti drive far distanc tri find new job high cost ga,"Workers have  little opportunity  to move  to other  areas to find work because they can’t sell their  homes, and they are having difficulty driving  far distances  to  try and  find a new  job because of the high cost of gas","Workers have  little opportunity  to move  to other  areas to find work because they can’t sell their  homes, and they are having difficulty driving  far distances  to  try and  find a new  job because of the high cost of gas"
,94,-0.35200000000000004,599,15,Mr. BLANCHARD.,1976,largest group elementari secondari school student," The largest groups were elementary and  secondary school students: 6,378"," The largest groups were elementary and  secondary school students: 6,378"
,101,-0.27,1480,1,Mr. LEHMAN of California.,1990,foundat continu tradit outstand agribusi person scholarship endow,The  foundation  continues  this  tradition with  the  outstanding agribusiness persons scholarship  endowment,The  foundation  continues  this  tradition with  the  outstanding agribusiness persons scholarship  endowment
,101,0.322,1311,7,Mr. DOLE.,1989,budget reduct provid plan modest meet gramm rudman holl target fiscal keep us road complet elimin deficit," The budget reductions provided in this  plan are very modest, but  they do  meet  the  Gramm-Rudman-Hollings  targets for fiscal year 1990 and keep us  on the road to completely eliminating  the deficit by 1993"," The budget reductions provided in this  plan are very modest, but  they do  meet  the  Gramm-Rudman-Hollings  targets for fiscal year 1990 and keep us  on the road to completely eliminating  the deficit by 1993"
Senate,98,0.322,41,1,Mr. DOLE.,1984,action docket case jan fcc delay charg cc docket phase commiss decid delay end user access charg residenti singl line busi custom light request citizen public offici end user charg delay studi,"17831, Action in Docket Case,  Jan.19, 19841  FCC DELAYS $2 CHARGE  <CC Docket 78-72, Phase I>  The Commission decided to delay end user  access charges for residential and single line  business customers in light of requests from  citizens and public officials that such end  user charges be delayed for further study","17831, Action in Docket Case,  Jan.19, 19841  FCC DELAYS $2 CHARGE  <CC Docket 78-72, Phase I>  The Commission decided to delay end user  access charges for residential and single line  business customers in light of requests from  citizens and public officials that such end  user charges be delayed for further study"
Senate,99,-0.35200000000000004,818,23,Mr. KERRY.,1986,say direct correl tween shortag lowand moder incom hous near employ center labor shortag suburban commu niti," There is, she says, a direct correlation be tween a  shortage of  lowand moderate income housing near employment centers  and the labor shortage in suburban commu nities"," There is, she says, a direct correlation be tween a  shortage of  lowand moderate income housing near employment centers  and the labor shortage in suburban commu nities"
,94,-0.6579999999999999,716,2,Mr. CONYERS.,1975,unless congress act march recipi compel pay fulli percent monthli incom food stamp," Unless the Congress acts, on March 1,  all recipients will be compelled to pay  fully 30 percent of their monthly income  for food stamps"," Unless the Congress acts, on March 1,  all recipients will be compelled to pay  fully 30 percent of their monthly income  for food stamps"
,112,0.45299999999999996,222,2011-11-15,Mr. MICA.,2011,intern maritim industri,and international maritime industry,and international maritime industry
House,104,-0.506,496,14,Mr. BROWN of California.,1995,republican not stealthi robin hood vers crusad go unnot sen ior,"Speaker, Republicans are not so  stealthy that their Robin Hood-in-re verse crusade will go unnoticed by sen iors","Speaker, Republicans are not so  stealthy that their Robin Hood-in-re verse crusade will go unnoticed by sen iors"
Senate,97,0.196,787,18,Mr. DANFORTH.,1982,suggest period vol untari prayer would bring religion public school rais question suffici pass religion within religi tradit simpli not true one prayer good," The suggestion that a period for vol untary prayer would bring  religion  into public schools raises the question:  What is sufficient to pass for religion?  For those within a religious tradition,  it simply is not true that one prayer is  as good as any other"," The suggestion that a period for vol untary prayer would bring  religion  into public schools raises the question:  What is sufficient to pass for religion?  For those within a religious tradition,  it simply is not true that one prayer is  as good as any other"
House,95,-0.038,316,13,Mr. HUBBARD.,1978,respons effort part, It is a responsible effort on our part, It is a responsible effort on our part
House,108,-0.28300000000000003,9,2003-09-03,Mr. MICHAUD.,2003,social econom decis profound effect social fabric northern florida,His social and  economic decisions had a profound effect on the social fabric of Northern  Florida,His social and  economic decisions had a profound effect on the social fabric of Northern  Florida
House,104,-0.45899999999999996,1578,21,Mrs. CLAYTON.,1995,great doubt mind mind mani constitu progress,"There  is great doubt in my  mind, and  the minds of many of my  constituents, that we are progressing","There  is great doubt in my  mind, and  the minds of many of my  constituents, that we are progressing"
,106,0.342,51,2000-01-31,Mr. GRASSLEY.,2000,tactic maintain includ threat intimid falsif interview overreli lie detector,"These  tactics,  they maintained, included threats, intimidation, falsification of interviews, and overreliance on lie detectors","These  tactics,  they maintained, included threats, intimidation, falsification of interviews, and overreliance on lie detectors"
House,97,-0.374,971,22,Mr. WOLPE.,1982,coughlin offer amend today clinch river breeder reactor becom syn onym wast feder budget, COUGHLIN)  and  I  are offering  this  amendment today because the Clinch  River breeder reactor has become syn onymous with waste  in  the Federal  budget, COUGHLIN)  and  I  are offering  this  amendment today because the Clinch  River breeder reactor has become syn onymous with waste  in  the Federal  budget
,102,-0.547,757,18,Mr. BONIOR.,1991,know other tshick tshick,"I know others  (tshick, tshick ..","I know others  (tshick, tshick .."
House,97,-0.5529999999999999,1231,14,Mr. OBERSTAR.,1982,us support nuclear arm freez illu sion adopt today resolu tion end struggl, Those of us who support the nuclear  arms freeze should be under no illu sion that adoption of today's resolu tion is the end of a struggle, Those of us who support the nuclear  arms freeze should be under no illu sion that adoption of today's resolu tion is the end of a struggle
House,111,-0.312,148,2009-10-28,Mr. MURPHY of Connecticut.,2009,five six uninsur countri part famili least one full time worker,Five  out of six of the uninsured in this country are part of a family that have at  least one full-time worker,Five  out of six of the uninsured in this country are part of a family that have at  least one full-time worker
House,100,-0.42200000000000004,348,2,Mr. PEPPER.,1987,earli five institut cre ate leav last nation institut arthriti sponsor sign law last congress,"By the  early 1970's,  five more  Institutes were cre ated, leaving the last-the National Institute of  Arthritis-which I sponsored, to be signed into  law this last Congress","By the  early 1970's,  five more  Institutes were cre ated, leaving the last-the National Institute of  Arthritis-which I sponsored, to be signed into  law this last Congress"
House,115,0.703,41,2017-10-11,Mr. YOHO.,2017,petti wrote song,Petty  wrote  our  songs,Petty  wrote  our  songs
,112,-0.408,36,2011-05-13,Mr. ENGEL.,2011,celebr th season perform,"This year, they celebrate their 20th season of performances","This year, they celebrate their 20th season of performances"
House,103,-0.08,214,20,Mr. BREWSTER.,1993,answer washington post not realli,"His  answer  to  the  Washington Post was, ""No, not really","His  answer  to  the  Washington Post was, ""No, not really"
House,110,0.509,50,2007-03-23,Mr. SMITH of Nebraska.,2007,appreci fact speak futur,I appreciate the fact that you speak to the  future,I appreciate the fact that you speak to the  future
,106,-0.121,139,1999-07-12,Mr. HILL of Indiana.,1999,first remind constitu mark import anniversari,I was  first  reminded by constituents  that  this year marked that important anniversary,I was  first  reminded by constituents  that  this year marked that important anniversary
Senate,102,-0.231,1276,3,Mr. GRAHAM.,1991,presid virtual ignor human right violat iraq last year,"President, we virtually ignored  human rights violations in Iraq for the  last 10 years","President, we virtually ignored  human rights violations in Iraq for the  last 10 years"
,95,-0.38799999999999996,990,12,Mr. SISK.,1977,two third illeg alien apprehend work industri servic construc tion job pay good salari job might fill percent jobless american teen ager percent black american youth work,"""About  two-thirds of the illegal aliens we apprehend  are working in industry, service and construc tion jobs that pay good salaries-jobs that  might be filled by the 20 percent of jobless  American teen-agers or by the 40 percent of  black American youths who are out of work.""  Mr","""About  two-thirds of the illegal aliens we apprehend  are working in industry, service and construc tion jobs that pay good salaries-jobs that  might be filled by the 20 percent of jobless  American teen-agers or by the 40 percent of  black American youths who are out of work.""  Mr"
Senate,115,-0.53,50,2017-07-17,Ms. BALDWIN.,2017,particularli burdensom issu brave soldier engag oper endur freedom oper iraqi freedom, It is a particularly burdensome issue  for our brave soldiers who were engaged in Operation Enduring Freedom  and Operation Iraqi Freedom, It is a particularly burdensome issue  for our brave soldiers who were engaged in Operation Enduring Freedom  and Operation Iraqi Freedom
Senate,112,-0.235,131,2011-04-07,Mr. BEGICH.,2011,us around know tax avoid mean outsourc job oversea,"As  all of us around here know, tax avoidance means outsourcing jobs overseas","As  all of us around here know, tax avoidance means outsourcing jobs overseas"
House,104,0.39,1266,21,Mr. KIM.,1995,word said earlier work full time cannot support famili govern support,"In other words,  as I said earlier, if you work full time  but you cannot support your family,  then Government supports you","In other words,  as I said earlier, if you work full time  but you cannot support your family,  then Government supports you"
House,94,0.177,1174,11,Mr. EDWARDS of Alabama.,1975,di play behalf nation resolv take swift appropri action,He dis played on our behalf a national resolve to  take  swift and appropriate action,He dis played on our behalf a national resolve to  take  swift and appropriate action
Senate,98,-0.395,615,13,Mr. LEVIN.,1983,might disagre way court balanc terest think would agre interest identifi court roe import," While we might disagree with the  way the Court has balanced those in terests, I think we would all agree that  each of the interests identified by the  Court  in Roe  is  important"," While we might disagree with the  way the Court has balanced those in terests, I think we would all agree that  each of the interests identified by the  Court  in Roe  is  important"
Senate,96,0.1,1117,7,Mr. COHEN.,1979,canada,and Canada,and Canada
,102,0.34600000000000003,558,23,Mr. MURKOWSKI.,1992,confer negoti call nation energi strat egi almost provis impor tant alaskan strip bill, During  the conference negotiations  of the so-called national energy strat egy almost all of the provisions impor tant  to Alaskans were stripped from  the bill, During  the conference negotiations  of the so-called national energy strat egy almost all of the provisions impor tant  to Alaskans were stripped from  the bill
,114,-0.408,244,2015-07-07,Ms. FRANKEL of Florida.,2015,joseph academi afford opportun learn florida becam us,Joseph Academy afforded him  the opportunity to learn about how Florida became a U.S,Joseph Academy afforded him  the opportunity to learn about how Florida became a U.S
,105,-0.35100000000000003,1044,1,Mr. HARKIN.,1998,talk bill gard clone research, I am talking about  the bill re garding cloning research, I am talking about  the bill re garding cloning research
House,101,0.284,1512,16,Mr. WOLF.,1989,not talk mine harbor,We  are  not  talking  about  mining the harbors,We  are  not  talking  about  mining the harbors
House,97,-0.258,111,18,Mr. ALBOSTA.,1982,urg peopl may wobbl particular bill support stop wast human resourc,"Speaker, I urge the people who  may be wobbly on this particular bill  to support it, and stop that waste of  human resources","Speaker, I urge the people who  may be wobbly on this particular bill  to support it, and stop that waste of  human resources"
Senate,108,0.382,33,2004-05-10,Mr. HATCH.,2004,bill provid improv process determin feder court secur requir,The bill provides for improving the process for determining Federal court security requirements,The bill provides for improving the process for determining Federal court security requirements
House,101,-0.685,1216,20,Mr. DYMALLY.,1989,first full fund unit nation quest former presid reagan presid bush,"The first is full funding  for the United Nations, which was re quested  by  both  former  President  Reagan and President Bush","The first is full funding  for the United Nations, which was re quested  by  both  former  President  Reagan and President Bush"
House,111,-0.11900000000000001,46,2009-05-13,Mr. CARNEY.,2009,time armi air forc creat medal honor award member,"At that time, the Army and Air  Force also created Medals of Honor to  award their members","At that time, the Army and Air  Force also created Medals of Honor to  award their members"
,111,0.512,148,2009-07-24,Mr. HUNTER.,2009,new bike lane sidewalk incorpor project bradley avenu,New bike lanes and sidewalks  will also be incorporated into this project on  Bradley Avenue,New bike lanes and sidewalks  will also be incorporated into this project on  Bradley Avenue
House,110,-0.115,12,2008-04-08,Mr. MATHESON.,2008,skill develop save soldier live battlefield put use save victim car crash trauma,The skills developed to save soldiers’ lives on the  battlefield were being put to use saving  victims of car crashes and other traumas,The skills developed to save soldiers’ lives on the  battlefield were being put to use saving  victims of car crashes and other traumas
House,96,-0.359,37,22,Mrs. BOGGS.,1979,usa,"70115,  U.S.A","70115,  U.S.A"
House,111,-0.401,60,2010-02-24,Mr. COHEN.,2010,act amend titl xviii social secur act reform medicar sgr payment system physician reinstitut updat pay go requir budget neutral new tax mandatori spend legisl enforc threat annual automat sequestr,"An act to amend title XVIII of  the Social Security Act to reform the Medicare SGR payment system for physicians and  to reinstitute and update the Pay-As-You-Go  requirement of budget neutrality on new tax  and mandatory  spending  legislation,  enforced by the threat of annual, automatic sequestration","An act to amend title XVIII of  the Social Security Act to reform the Medicare SGR payment system for physicians and  to reinstitute and update the Pay-As-You-Go  requirement of budget neutrality on new tax  and mandatory  spending  legislation,  enforced by the threat of annual, automatic sequestration"
House,114,-0.451,9,2016-02-02,Mr. SCOTT of Virginia.,2016,reject motion previou time,"Speaker, we should reject this motion, just as we have 62 previous times","Speaker, we should reject this motion, just as we have 62 previous times"
House,114,0.598,58,2016-01-07,Mr. GOHMERT.,2016,realiz one legisl vote white hous,Then you realize one such legislator now has been  voted into the White House,Then you realize one such legislator now has been  voted into the White House
Senate,106,0.415,113,1999-05-25,Mr. ROBERTS.,1999,fact say legal put word legal obvious not think presid go oblig report anyth,"If, in fact, you  say  ‘‘legal,’’ you put  the word ‘‘legal’’ in there, obviously I do not think the President is going to have any obligation to report on anything","If, in fact, you  say  ‘‘legal,’’ you put  the word ‘‘legal’’ in there, obviously I do not think the President is going to have any obligation to report on anything"
,105,-0.6579999999999999,196,1,Mr. CONYERS.,1997,one sell gun drunk period,"No one  should sell a gun to a drunk, period","No one  should sell a gun to a drunk, period"
House,112,0.57,9,2012-01-17,Mr. LANKFORD.,2012,know anyth pipelin oil know cush oklahoma there larg storag facil lot petroleum product hub everyth move far oil pipelin run midwest,"And if  you know anything about pipeline and  about oil, you know about Cushing,  Oklahoma, because there’s a large storage facility there for a lot of petroleum  products, and it is the hub for everything that moves as far as oil and all  pipelines running through the Midwest","And if  you know anything about pipeline and  about oil, you know about Cushing,  Oklahoma, because there’s a large storage facility there for a lot of petroleum  products, and it is the hub for everything that moves as far as oil and all  pipelines running through the Midwest"
House,101,-0.322,869,7,Mr. KLECZKA.,1989,permit depart tran portat award grant airport airway trust fund airport nois control project work project begun,968 permits the Department of Trans portation to award grants from the airport and  airway trust fund to airports for noise control  projects after work on  such a project has  begun,968 permits the Department of Trans portation to award grants from the airport and  airway trust fund to airports for noise control  projects after work on  such a project has  begun
Senate,105,-0.276,1119,1,Mr. REID.,1997,presid enjoy right mani peo ple outsid prison,"President, is  they enjoy more rights than many peo ple who are outside prisons","President, is  they enjoy more rights than many peo ple who are outside prisons"
House,103,-0.155,672,20,Mr. BAESLER.,1994,author secretari agricultur convey certain land sam houston na tional forest state texa current occup land gulf coast trade center refer committe natur resourc,"5198)  to authorize the Secretary of Agriculture to  convey certain lands in the Sam Houston Na tional Forest in  the State of Texas to  the  current occupant of the lands, the Gulf Coast  Trades Center; which was  referred  to  the  Committee on Natural Resources","5198)  to authorize the Secretary of Agriculture to  convey certain lands in the Sam Houston Na tional Forest in  the State of Texas to  the  current occupant of the lands, the Gulf Coast  Trades Center; which was  referred  to  the  Committee on Natural Resources"
House,113,-0.299,22,2014-03-12,Ms. TITUS.,2014,call enforc act hr,"4138, the so-called ENFORCE Act, and H.R","4138, the so-called ENFORCE Act, and H.R"
House,95,-0.306,808,3,Mr. HANLEY.,1978,zlovinski excel job captur flavor fact meet peopl conven new york plaza hotel particip day symposium privat deliveri system altern us,Zlovinsky does an excellent job of  capturing both the flavor and facts of  the meeting:  More  than 200 people convened at New  York's Plaza Hotel to participate in an all day symposium on private delivery systems  as alternatives to the U.S,Zlovinsky does an excellent job of  capturing both the flavor and facts of  the meeting:  More  than 200 people convened at New  York's Plaza Hotel to participate in an all day symposium on private delivery systems  as alternatives to the U.S
,98,-0.496,387,14,Mr. SEIBERLING.,1984,make matter wors ir field agent seem unawar regul advis taxpay sever year low temperatur geotherm equip qualifi credit," To make matters worse,  IRS field  agents seemed unaware of their own  regulations and advised taxpayers for  several  years  that  low-temperature  geothermal  equipment qualified  for  the credit"," To make matters worse,  IRS field  agents seemed unaware of their own  regulations and advised taxpayers for  several  years  that  low-temperature  geothermal  equipment qualified  for  the credit"
House,103,-0.07,933,2,Mr. JACOBS.,1993,constitut, Constitution, Constitution
House,103,-0.084,478,7,Mr. VALENTINE.,1994,one bodi awar daili escal weaponri face law enforc ment offici citizen," But, no one  in  this body  is more  aware than I am of the daily escalation  of weaponry  facing our  law enforce ment officials and other citizens"," But, no one  in  this body  is more  aware than I am of the daily escalation  of weaponry  facing our  law enforce ment officials and other citizens"
,100,-0.355,1327,17,Mr. SASSER.,1988,unfortu nate govern bureaucrat abus grace period use stretch period time payment contract,"Unfortu nately,  Government  bureaucrats  abused these grace periods and used  them  to stretch out  the period for  timely  payment  on  contracts","Unfortu nately,  Government  bureaucrats  abused these grace periods and used  them  to stretch out  the period for  timely  payment  on  contracts"
,98,-0.49,743,3,Mr. CLAY.,1983,tradit upon lincoln univers found nurtur develop must remain strong true today tomor row yesterday,"The  tradition upon which Lincoln University  was founded, nurtured and developed must  remain as strong and true today and tomor row as it was yesterday","The  tradition upon which Lincoln University  was founded, nurtured and developed must  remain as strong and true today and tomor row as it was yesterday"
Senate,95,0.272,925,5,Mr. ROTH.,1977,therefor today introduc three bill address two import concern senior citizen stabl famili life protect crime," Therefore,  am  today  introducing  three bills to address two of the most  important concerns of senior citizens a stable family life and protection from  crime"," Therefore,  am  today  introducing  three bills to address two of the most  important concerns of senior citizens a stable family life and protection from  crime"
Senate,98,0.271,62,14,Mr. GORTON.,1984,rule," Because of this ruling, Mr"," Because of this ruling, Mr"
House,114,0.217,80,2015-11-16,Mr. COSTELLO of Pennsylvania.,2015,aa ad public law sec,"801(a)(1)(A); Added by Public Law 104-  121, Sec","801(a)(1)(A); Added by Public Law 104-  121, Sec"
Senate,97,0.304,188,8,Mr. LUGAR.,1981,distribut benefit within new empir wlll not cours equit," The distribution of benefits within this new  empire wlll not  of  course, be  equitable"," The distribution of benefits within this new  empire wlll not  of  course, be  equitable"
,106,-0.324,85,2000-07-11,Mr. GREEN of Texas.,2000,b not pass bill think hurt senior even subvert process hous,"b1900 So not only do they pass a bill that I think is hurting seniors, but they are even subverting our process here in the House","b1900 So not only do they pass a bill that I think is hurting seniors, but they are even subverting our process here in the House"
House,101,0.019,538,12,Mr. STENHOLM.,1989,hope today prepar vote give pentagon billion not forget million american worker depend decent wage establish davi bacon act,"I  am hoping that today as we prepare to  vote, to give the Pentagon $300 billion,  that we will not forget the millions of  American workers who depend on the  decent wage established for them by  the Davis-Bacon Act","I  am hoping that today as we prepare to  vote, to give the Pentagon $300 billion,  that we will not forget the millions of  American workers who depend on the  decent wage established for them by  the Davis-Bacon Act"
,94,-0.462,792,20,Mr. BRADEMAS.,1976,scientif technolog even creativ, Scientific technology is even more creative  in 1976  than it was  in 1933, Scientific technology is even more creative  in 1976  than it was  in 1933
House,96,-0.359,37,22,Mrs. BOGGS.,1979,confer bring togeth best expertis promin govern ment industri leader posi tion influenc polici respect state nation morrison ad," ""This Conference will bring together the  very best expertise with prominent govern ment and industry leaders who are in a posi tion to influence policies in their respective  states and nations"", Morrison added"," ""This Conference will bring together the  very best expertise with prominent govern ment and industry leaders who are in a posi tion to influence policies in their respective  states and nations"", Morrison added"
House,98,-0.45,141,22,Mrs. BOXER.,1983,time bring us, It is time to bring U.S, It is time to bring U.S
,110,0.513,131,2008-04-08,Mr. SULLIVAN.,2008,new grandfath claus date law becom enact, The new grandfather clause will be the date  this law becomes enacted, The new grandfather clause will be the date  this law becomes enacted
Senate,115,-0.406,9,2018-04-09,Mr. SCHATZ.,2018,much work possibl bipartisanship relationship built senat, Much of his work was possible because of the bipartisanship relationships he built with other Senators, Much of his work was possible because of the bipartisanship relationships he built with other Senators
